order_id,sample_id,matrix,test,mark,invoice_id,price,site,cust_samp_id,date_collected,customer_id
2023011702,2023011702-06,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-06,Lake Water,pH,FALSE,NA,7.24,373 LA CB 20m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,anions,FALSE,NA,19.28,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,cations,FALSE,NA,16.07,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,particulate phosphorus,FALSE,NA,13.84,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,pH,FALSE,NA,7.24,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,soluble reactive silica,FALSE,NA,8.09,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,chlorophyll-a,FALSE,NA,11.44,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,ammonia,FALSE,NA,6.85,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,nitrate,FALSE,NA,6.3,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,nitrite,FALSE,NA,6.22,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,filtration,FALSE,NA,6.16,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,alkalinity,FALSE,NA,4.31,373 LA CB 10m,NA,01-17-2023,LTER
2023011702,2023011702-11,Lake Water,dissolved organic carbon,FALSE,NA,4.19,373 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,dissolved organic carbon,FALSE,NA,4.19,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,alkalinity,FALSE,NA,4.31,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,filtration,FALSE,NA,6.16,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,nitrite,FALSE,NA,6.22,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,nitrate,FALSE,NA,6.3,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,ammonia,FALSE,NA,6.85,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,soluble reactive silica,FALSE,NA,8.09,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,pH,FALSE,NA,7.24,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,cations,FALSE,NA,16.07,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-01,Lake Water,anions,FALSE,NA,19.28,224 LA CB 1m,NA,01-17-2023,LTER
2023011703,2023011703-02,Lake Water,pH,FALSE,NA,7.24,224 LA CB Meta,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,pH,FALSE,NA,7.24,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,soluble reactive silica,FALSE,NA,8.09,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,chlorophyll-a,FALSE,NA,11.44,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,ammonia,FALSE,NA,6.85,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,nitrate,FALSE,NA,6.3,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,nitrite,FALSE,NA,6.22,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,filtration,FALSE,NA,6.16,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,alkalinity,FALSE,NA,4.31,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,dissolved organic carbon,FALSE,NA,4.19,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,anions,FALSE,NA,19.28,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,cations,FALSE,NA,16.07,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-03,Lake Water,particulate phosphorus,FALSE,NA,13.84,224 LA CB 5m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,particulate phosphorus,FALSE,NA,13.84,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,cations,FALSE,NA,16.07,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,anions,FALSE,NA,19.28,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,dissolved organic carbon,FALSE,NA,4.19,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,alkalinity,FALSE,NA,4.31,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,filtration,FALSE,NA,6.16,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,nitrite,FALSE,NA,6.22,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,nitrate,FALSE,NA,6.3,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,ammonia,FALSE,NA,6.85,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,chlorophyll-a,FALSE,NA,11.44,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,soluble reactive silica,FALSE,NA,8.09,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-04,Lake Water,pH,FALSE,NA,7.24,224 LA CB 10m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,pH,FALSE,NA,7.24,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,soluble reactive silica,FALSE,NA,8.09,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,chlorophyll-a,FALSE,NA,11.44,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,ammonia,FALSE,NA,6.85,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,nitrate,FALSE,NA,6.3,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,nitrite,FALSE,NA,6.22,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,filtration,FALSE,NA,6.16,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,alkalinity,FALSE,NA,4.31,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,dissolved organic carbon,FALSE,NA,4.19,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,anions,FALSE,NA,19.28,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,cations,FALSE,NA,16.07,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-05,Lake Water,particulate phosphorus,FALSE,NA,13.84,224 LA CB 15m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,particulate phosphorus,FALSE,NA,13.84,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,cations,FALSE,NA,16.07,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,anions,FALSE,NA,19.28,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,dissolved organic carbon,FALSE,NA,4.19,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,alkalinity,FALSE,NA,4.31,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,filtration,FALSE,NA,6.16,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,nitrite,FALSE,NA,6.22,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,nitrate,FALSE,NA,6.3,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,ammonia,FALSE,NA,6.85,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,chlorophyll-a,FALSE,NA,11.44,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,soluble reactive silica,FALSE,NA,8.09,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-06,Lake Water,pH,FALSE,NA,7.24,224 LA CB 20m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,pH,FALSE,NA,7.24,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,soluble reactive silica,FALSE,NA,8.09,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,chlorophyll-a,FALSE,NA,11.44,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,ammonia,FALSE,NA,6.85,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,nitrate,FALSE,NA,6.3,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,nitrite,FALSE,NA,6.22,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,filtration,FALSE,NA,6.16,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,alkalinity,FALSE,NA,4.31,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,dissolved organic carbon,FALSE,NA,4.19,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,anions,FALSE,NA,19.28,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,cations,FALSE,NA,16.07,224 LA CB 25m,NA,01-17-2023,LTER
2023011703,2023011703-07,Lake Water,particulate phosphorus,FALSE,NA,13.84,224 LA CB 25m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,anions,FALSE,NA,19.28,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,particulate phosphorus,FALSE,NA,13.84,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,cations,FALSE,NA,16.07,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,dissolved organic carbon,FALSE,NA,4.19,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,alkalinity,FALSE,NA,4.31,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,filtration,FALSE,NA,6.16,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,nitrite,FALSE,NA,6.22,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,nitrate,FALSE,NA,6.3,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,ammonia,FALSE,NA,6.85,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,chlorophyll-a,FALSE,NA,11.44,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,soluble reactive silica,FALSE,NA,8.09,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-01,Lake Water,pH,FALSE,NA,7.24,442 LA CB 1m,NA,01-17-2023,LTER
2023011704,2023011704-02,Lake Water,pH,FALSE,NA,7.24,442 LA CB Meta,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,pH,FALSE,NA,7.24,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,soluble reactive silica,FALSE,NA,8.09,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,chlorophyll-a,FALSE,NA,11.44,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,ammonia,FALSE,NA,6.85,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,nitrate,FALSE,NA,6.3,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,nitrite,FALSE,NA,6.22,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,filtration,FALSE,NA,6.16,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,alkalinity,FALSE,NA,4.31,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,dissolved oxygen,FALSE,NA,NA,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,dissolved organic carbon,FALSE,NA,4.19,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,cations,FALSE,NA,16.07,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,particulate phosphorus,FALSE,NA,13.84,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-03,Lake Water,anions,FALSE,NA,19.28,442 LA CB 5m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,anions,FALSE,NA,19.28,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,particulate phosphorus,FALSE,NA,13.84,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,cations,FALSE,NA,16.07,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,dissolved organic carbon,FALSE,NA,4.19,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,dissolved oxygen,FALSE,NA,NA,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,alkalinity,FALSE,NA,4.31,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,filtration,FALSE,NA,6.16,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,nitrite,FALSE,NA,6.22,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,nitrate,FALSE,NA,6.3,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,ammonia,FALSE,NA,6.85,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,chlorophyll-a,FALSE,NA,11.44,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,soluble reactive silica,FALSE,NA,8.09,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-04,Lake Water,pH,FALSE,NA,7.24,442 LA CB 9m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,pH,FALSE,NA,7.24,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,soluble reactive silica,FALSE,NA,8.09,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,chlorophyll-a,FALSE,NA,11.44,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,ammonia,FALSE,NA,6.85,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,nitrate,FALSE,NA,6.3,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,nitrite,FALSE,NA,6.22,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,filtration,FALSE,NA,6.16,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,alkalinity,FALSE,NA,4.31,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,dissolved oxygen,FALSE,NA,NA,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,dissolved organic carbon,FALSE,NA,4.19,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,cations,FALSE,NA,16.07,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,particulate phosphorus,FALSE,NA,13.84,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-05,Lake Water,anions,FALSE,NA,19.28,442 LA CB 13m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,anions,FALSE,NA,19.28,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,particulate phosphorus,FALSE,NA,13.84,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,cations,FALSE,NA,16.07,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,particulate carbon and nitrogen,FALSE,NA,18.19,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,dissolved organic carbon,FALSE,NA,4.19,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,dissolved oxygen,FALSE,NA,NA,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,alkalinity,FALSE,NA,4.31,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,filtration,FALSE,NA,6.16,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,nitrite,FALSE,NA,6.22,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,nitrate,FALSE,NA,6.3,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,ammonia,FALSE,NA,6.85,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,total dissolved nitrogen,FALSE,NA,8.94,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,dissolved inorganic carbon,FALSE,NA,9.46,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,chlorophyll-a,FALSE,NA,11.44,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,total dissolved phosphorus,FALSE,NA,8.54,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,soluble reactive silica,FALSE,NA,8.09,442 LA CB 17m,NA,01-17-2023,LTER
2023011704,2023011704-06,Lake Water,pH,FALSE,NA,7.24,442 LA CB 17m,NA,01-17-2023,LTER
2023011705,2023011705-01,Lake Water,anions,FALSE,ELAChem2024003,19.28,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,particulate carbon and nitrogen,FALSE,ELAChem2024003,18.19,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,cations,FALSE,ELAChem2024003,16.07,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,particulate phosphorus,FALSE,ELAChem2024003,13.84,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,chlorophyll-a,FALSE,ELAChem2024003,11.44,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,ammonia,FALSE,ELAChem2024003,6.85,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,nitrate,FALSE,ELAChem2024003,6.3,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,nitrite,FALSE,ELAChem2024003,6.22,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,filtration,FALSE,ELAChem2024003,6.16,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,alkalinity,FALSE,ELAChem2024003,4.31,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,absorbance scan,FALSE,ELAChem2024003,4.76,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-01,Lake Water,dissolved organic carbon,FALSE,ELAChem2024003,4.19,378 LA CB 1m,NA,01-17-2023,pELAstics
2023011705,2023011705-02,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB Meta,NA,01-17-2023,pELAstics
2023011705,2023011705-03,Lake Water,pH,FALSE,ELAChem2024003,7.24,378 LA CB 5m,NA,01-17-2023,pELAstics
2023011705,2023011705-03,Lake Water,soluble reactive silica,FALSE,ELAChem2024003,8.09,378 LA CB 5m,NA,01-17-2023,pELAstics
2023011705,2023011705-03,Lake Water,total dissolved phosphorus,FALSE,ELAChem2024003,8.54,378 LA CB 5m,NA,01-17-2023,pELAstics
2023011705,2023011705-03,Lake Water,total dissolved nitrogen,FALSE,ELAChem2024003,8.94,378 LA CB 5m,NA,01-17-2023,pELAstics
2023011705,2023011705-03,Lake Water,dissolved inorganic carbon,FALSE,ELAChem2024003,9.46,378 LA CB 5m,NA,01-17-2023,pELAstics
